stack_bb,bubble_factor,position,time_to_blind_minutes,pot_odds,icm_req_equity,pmev_req_equity,delta_equity,regime
15.0,1.2,UTG,2.0,0.2857,0.3243,0.2821,-0.0422,short_orbit_pressure
15.0,1.2,BTN,10.0,0.2857,0.3243,0.3031,-0.0212,short_orbit_pressure
15.0,1.5,UTG,2.0,0.2857,0.375,0.322,-0.053,short_orbit_pressure
15.0,1.5,BTN,10.0,0.2857,0.375,0.343,-0.032,short_orbit_pressure
15.0,1.8,UTG,2.0,0.2857,0.4186,0.3549,-0.0637,short_orbit_pressure
15.0,1.8,BTN,10.0,0.2857,0.4186,0.3759,-0.0427,short_orbit_pressure
15.0,2.2,UTG,2.0,0.2857,0.4681,0.3906,-0.0775,short_orbit_pressure
15.0,2.2,BTN,10.0,0.2857,0.4681,0.4116,-0.0565,short_orbit_pressure
15.0,2.6,UTG,2.0,0.2857,0.5098,0.4194,-0.0904,short_orbit_pressure
15.0,2.6,BTN,10.0,0.2857,0.5098,0.4404,-0.0694,short_orbit_pressure
15.0,3.2,UTG,2.0,0.2857,0.5614,0.4531,-0.1083,short_orbit_pressure
15.0,3.2,BTN,10.0,0.2857,0.5614,0.4741,-0.0873,short_orbit_pressure
25.0,1.2,UTG,2.0,0.2857,0.3243,0.2759,-0.0484,short_orbit_pressure
25.0,1.2,BTN,10.0,0.2857,0.3243,0.2969,-0.0274,short_orbit_pressure
25.0,1.5,UTG,2.0,0.2857,0.375,0.3158,-0.0592,short_orbit_pressure
25.0,1.5,BTN,10.0,0.2857,0.375,0.3368,-0.0382,short_orbit_pressure
25.0,1.8,UTG,2.0,0.2857,0.4186,0.3487,-0.0699,short_orbit_pressure
25.0,1.8,BTN,10.0,0.2857,0.4186,0.3697,-0.0489,short_orbit_pressure
25.0,2.2,UTG,2.0,0.2857,0.4681,0.3844,-0.0837,short_orbit_pressure
25.0,2.2,BTN,10.0,0.2857,0.4681,0.4054,-0.0627,short_orbit_pressure
25.0,2.6,UTG,2.0,0.2857,0.5098,0.4132,-0.0966,short_orbit_pressure
25.0,2.6,BTN,10.0,0.2857,0.5098,0.4342,-0.0756,short_orbit_pressure
25.0,3.2,UTG,2.0,0.2857,0.5614,0.4468,-0.1146,short_orbit_pressure
25.0,3.2,BTN,10.0,0.2857,0.5614,0.4678,-0.0936,short_orbit_pressure
40.0,1.2,UTG,2.0,0.2857,0.3243,0.3811,0.0568,deep_edge_capitalization
40.0,1.2,BTN,10.0,0.2857,0.3243,0.4021,0.0778,deep_edge_capitalization
40.0,1.5,UTG,2.0,0.2857,0.375,0.421,0.046,deep_edge_capitalization
40.0,1.5,BTN,10.0,0.2857,0.375,0.442,0.067,deep_edge_capitalization
40.0,1.8,UTG,2.0,0.2857,0.4186,0.4539,0.0353,deep_edge_capitalization
40.0,1.8,BTN,10.0,0.2857,0.4186,0.4749,0.0563,deep_edge_capitalization
40.0,2.2,UTG,2.0,0.2857,0.4681,0.4896,0.0215,deep_edge_capitalization
40.0,2.2,BTN,10.0,0.2857,0.4681,0.5106,0.0425,deep_edge_capitalization
40.0,2.6,UTG,2.0,0.2857,0.5098,0.5184,0.0086,deep_edge_capitalization
40.0,2.6,BTN,10.0,0.2857,0.5098,0.5394,0.0296,deep_edge_capitalization
40.0,3.2,UTG,2.0,0.2857,0.5614,0.5521,-0.0093,deep_edge_capitalization
40.0,3.2,BTN,10.0,0.2857,0.5614,0.5731,0.0117,deep_edge_capitalization
60.0,1.2,UTG,2.0,0.2857,0.3243,0.3874,0.0631,deep_edge_capitalization
60.0,1.2,BTN,10.0,0.2857,0.3243,0.4084,0.0841,deep_edge_capitalization
60.0,1.5,UTG,2.0,0.2857,0.375,0.4273,0.0523,deep_edge_capitalization
60.0,1.5,BTN,10.0,0.2857,0.375,0.4483,0.0733,deep_edge_capitalization
60.0,1.8,UTG,2.0,0.2857,0.4186,0.4602,0.0416,deep_edge_capitalization
60.0,1.8,BTN,10.0,0.2857,0.4186,0.4812,0.0626,deep_edge_capitalization
60.0,2.2,UTG,2.0,0.2857,0.4681,0.496,0.0279,deep_edge_capitalization
60.0,2.2,BTN,10.0,0.2857,0.4681,0.517,0.0489,deep_edge_capitalization
60.0,2.6,UTG,2.0,0.2857,0.5098,0.5247,0.0149,deep_edge_capitalization
60.0,2.6,BTN,10.0,0.2857,0.5098,0.5457,0.0359,deep_edge_capitalization
60.0,3.2,UTG,2.0,0.2857,0.5614,0.5584,-0.003,deep_edge_capitalization
60.0,3.2,BTN,10.0,0.2857,0.5614,0.5794,0.018,deep_edge_capitalization
